DATE,WATER_CONSUMPTION,TYPE
2015-03-10,5828058.580645162,actual
2015-03-11,5833170.645161291,actual
2015-03-12,5838282.70967742,actual
2015-03-13,5843394.774193549,actual
2015-03-14,5848506.838709678,actual
2015-03-15,5853618.903225807,actual
2015-03-16,5858730.967741936,actual
2015-03-17,5863843.0322580645,actual
2015-03-18,5868955.096774193,actual
2015-03-19,5874067.161290322,actual
2015-03-20,5879179.225806451,actual
2015-03-21,5884291.29032258,actual
2015-03-22,5889403.354838709,actual
2015-03-23,5894515.419354838,actual
2015-03-24,5899627.483870967,actual
2015-03-25,5904739.548387097,actual
2015-03-26,5909851.612903226,actual
2015-03-27,5914963.677419355,actual
2015-03-28,5920075.741935484,actual
2015-03-29,5925187.806451613,actual
2015-03-30,5930299.870967742,actual
2015-03-31,5935411.935483871,actual
2015-04-01,5940524.0,actual
2015-04-02,5936078.4,actual
2015-04-03,5931632.8,actual
2015-04-04,5927187.2,actual
2015-04-05,5922741.6,actual
2015-04-06,5918296.0,actual
2015-04-07,5913850.4,actual
2015-04-08,5909404.8,actual
2015-04-09,5904959.2,actual
2015-04-10,5900513.6,actual
2015-04-11,5896068.0,actual
2015-04-12,5891622.4,actual
2015-04-13,5887176.8,actual
2015-04-14,5882731.2,actual
2015-04-15,5878285.6,actual
2015-04-16,5873840.0,actual
2015-04-17,5869394.4,actual
2015-04-18,5864948.8,actual
2015-04-19,5860503.2,actual
2015-04-20,5856057.6,actual
2015-04-21,5851612.0,actual
2015-04-22,5847166.4,actual
2015-04-23,5842720.8,actual
2015-04-24,5838275.2,actual
2015-04-25,5833829.6,actual
2015-04-26,5829384.0,actual
2015-04-27,5824938.4,actual
2015-04-28,5820492.8,actual
2015-04-29,5816047.2,actual
2015-04-30,5811601.6,actual
2015-05-01,5807156.0,actual
2015-05-02,5808139.70967742,actual
2015-05-03,5809123.419354838,actual
2015-05-04,5810107.129032258,actual
2015-05-05,5811090.838709678,actual
2015-05-06,5812074.548387097,actual
2015-05-07,5813058.258064516,actual
2015-05-08,5814041.967741936,actual
2015-05-09,5815025.677419355,actual
2015-05-10,5816009.387096774,actual
2015-05-11,5816993.096774193,actual
2015-05-12,5817976.806451613,actual
2015-05-13,5818960.516129033,actual
2015-05-14,5819944.225806451,actual
2015-05-15,5820927.935483871,actual
2015-05-16,5821911.645161291,actual
2015-05-17,5822895.354838709,actual
2015-05-18,5823879.064516129,actual
2015-05-19,5824862.774193549,actual
2015-05-20,5825846.483870967,actual
2015-05-21,5826830.193548387,actual
2015-05-22,5827813.903225807,actual
2015-05-23,5828797.612903226,actual
2015-05-24,5829781.322580645,actual
2015-05-25,5830765.0322580645,actual
2015-05-26,5831748.741935484,actual
2015-05-27,5832732.451612903,actual
2015-05-28,5833716.161290322,actual
2015-05-29,5834699.870967742,actual
2015-05-30,5835683.580645162,actual
2015-05-31,5836667.29032258,actual
2015-06-01,5837651.0,actual
2015-06-02,5837127.5,actual
2015-06-03,5836604.0,actual
2015-06-04,5836080.5,actual
2015-06-05,5835557.0,actual
2015-06-06,5835033.5,actual
2015-06-07,5834510.0,actual
2015-06-08,5833986.5,actual
2015-06-09,5833463.0,actual
2015-06-10,5832939.5,actual
2015-06-11,5832416.0,actual
2015-06-12,5831892.5,actual
2015-06-13,5831369.0,actual
2015-06-14,5830845.5,actual
2015-06-15,5830322.0,actual
2015-06-16,5829798.5,actual
2015-06-17,5829275.0,actual
2015-06-18,5828751.5,actual
2015-06-19,5828228.0,actual
2015-06-20,5827704.5,actual
2015-06-21,5827181.0,actual
2015-06-22,5826657.5,actual
2015-06-23,5826134.0,actual
2015-06-24,5825610.5,actual
2015-06-25,5825087.0,actual
2015-06-26,5824563.5,actual
2015-06-27,5824040.0,actual
2015-06-28,5823516.5,actual
2015-06-29,5822993.0,actual
2015-06-30,5822469.5,actual
2015-07-01,5821946.0,actual
2015-07-02,5826345.967741936,actual
2015-07-03,5830745.935483871,actual
2015-07-04,5835145.903225807,actual
2015-07-05,5839545.870967742,actual
2015-07-06,5843945.838709678,actual
2015-07-07,5848345.806451613,actual
2015-07-08,5852745.774193549,actual
2015-07-09,5857145.741935484,actual
2015-07-10,5861545.70967742,actual
2015-07-11,5865945.677419355,actual
2015-07-12,5870345.645161291,actual
2015-07-13,5874745.612903226,actual
2015-07-14,5879145.580645162,actual
2015-07-15,5883545.548387097,actual
2015-07-16,5887945.516129033,actual
2015-07-17,5892345.483870967,actual
2015-07-18,5896745.451612903,actual
2015-07-19,5901145.419354838,actual
2015-07-20,5905545.387096774,actual
2015-07-21,5909945.354838709,actual
2015-07-22,5914345.322580645,actual
2015-07-23,5918745.29032258,actual
2015-07-24,5923145.258064516,actual
2015-07-25,5927545.225806451,actual
2015-07-26,5931945.193548387,actual
2015-07-27,5936345.161290322,actual
2015-07-28,5940745.129032258,actual
2015-07-29,5945145.096774193,actual
2015-07-30,5949545.064516129,actual
2015-07-31,5953945.0322580645,actual
2015-08-01,5958345.0,actual
2015-08-02,5964525.967741936,actual
2015-08-03,5970706.935483871,actual
2015-08-04,5976887.903225807,actual
2015-08-05,5983068.870967742,actual
2015-08-06,5989249.838709678,actual
2015-08-07,5995430.806451613,actual
2015-08-08,6001611.774193549,actual
2015-08-09,6007792.741935484,actual
2015-08-10,6013973.70967742,actual
2015-08-11,6020154.677419355,actual
2015-08-12,6026335.645161291,actual
2015-08-13,6032516.612903226,actual
2015-08-14,6038697.580645162,actual
2015-08-15,6044878.548387097,actual
2015-08-16,6051059.516129033,actual
2015-08-17,6057240.483870967,actual
2015-08-18,6063421.451612903,actual
2015-08-19,6069602.419354838,actual
2015-08-20,6075783.387096774,actual
2015-08-21,6081964.354838709,actual
2015-08-22,6088145.322580645,actual
2015-08-23,6094326.29032258,actual
2015-08-24,6100507.258064516,actual
2015-08-25,6106688.225806451,actual
2015-08-26,6112869.193548387,actual
2015-08-27,6119050.161290322,actual
2015-08-28,6125231.129032258,actual
2015-08-29,6131412.096774193,actual
2015-08-30,6137593.064516129,actual
2015-08-31,6143774.0322580645,actual
2015-09-01,6149955.0,actual
2015-09-02,6141089.7,actual
2015-09-03,6132224.4,actual
2015-09-04,6123359.1,actual
2015-09-05,6114493.8,actual
2015-09-06,6105628.5,actual
2015-09-07,6096763.2,actual
2015-09-08,6087897.9,actual
2015-09-09,6079032.6,actual
2015-09-10,6070167.3,actual
2015-09-11,6061302.0,actual
2015-09-12,6052436.7,actual
2015-09-13,6043571.4,actual
2015-09-14,6034706.1,actual
2015-09-15,6025840.8,actual
2015-09-16,6016975.5,actual
2015-09-17,6008110.2,actual
2015-09-18,5999244.9,actual
2015-09-19,5990379.6,actual
2015-09-20,5981514.3,actual
2015-09-21,5972649.0,actual
2015-09-22,5963783.7,actual
2015-09-23,5954918.4,actual
2015-09-24,5946053.1,actual
2015-09-25,5937187.8,actual
2015-09-26,5928322.5,actual
2015-09-27,5919457.2,actual
2015-09-28,5910591.9,actual
2015-09-29,5901726.6,actual
2015-09-30,5892861.3,actual
2015-10-01,5883996.0,actual
2015-10-02,5886854.967741936,actual
2015-10-03,5889713.935483871,actual
2015-10-04,5892572.903225807,actual
2015-10-05,5895431.870967742,actual
2015-10-06,5898290.838709678,actual
2015-10-07,5901149.806451613,actual
2015-10-08,5904008.774193549,actual
2015-10-09,5906867.741935484,actual
2015-10-10,5909726.70967742,actual
2015-10-11,5912585.677419355,actual
2015-10-12,5915444.645161291,actual
2015-10-13,5918303.612903226,actual
2015-10-14,5921162.580645162,actual
2015-10-15,5924021.548387097,actual
2015-10-16,5926880.516129033,actual
2015-10-17,5929739.483870967,actual
2015-10-18,5932598.451612903,actual
2015-10-19,5935457.419354838,actual
2015-10-20,5938316.387096774,actual
2015-10-21,5941175.354838709,actual
2015-10-22,5944034.322580645,actual
2015-10-23,5946893.29032258,actual
2015-10-24,5949752.258064516,actual
2015-10-25,5952611.225806451,actual
2015-10-26,5955470.193548387,actual
2015-10-27,5958329.161290322,actual
2015-10-28,5961188.129032258,actual
2015-10-29,5964047.096774193,actual
2015-10-30,5966906.064516129,actual
2015-10-31,5969765.0322580645,actual
2015-11-01,5972624.0,actual
2015-11-02,5970010.4,actual
2015-11-03,5967396.8,actual
2015-11-04,5964783.2,actual
2015-11-05,5962169.6,actual
2015-11-06,5959556.0,actual
2015-11-07,5956942.4,actual
2015-11-08,5954328.8,actual
2015-11-09,5951715.2,actual
2015-11-10,5949101.6,actual
2015-11-11,5946488.0,actual
2015-11-12,5943874.4,actual
2015-11-13,5941260.8,actual
2015-11-14,5938647.2,actual
2015-11-15,5936033.6,actual
2015-11-16,5933420.0,actual
2015-11-17,5930806.4,actual
2015-11-18,5928192.8,actual
2015-11-19,5925579.2,actual
2015-11-20,5922965.6,actual
2015-11-21,5920352.0,actual
2015-11-22,5917738.4,actual
2015-11-23,5915124.8,actual
2015-11-24,5912511.2,actual
2015-11-25,5909897.6,actual
2015-11-26,5907284.0,actual
2015-11-27,5904670.4,actual
2015-11-28,5902056.8,actual
2015-11-29,5899443.2,actual
2015-11-30,5896829.6,actual
2015-12-01,5894216.0,actual
2015-12-02,5905396.774193549,actual
2015-12-03,5916577.548387097,actual
2015-12-04,5927758.322580645,actual
2015-12-05,5938939.096774193,actual
2015-12-06,5950119.870967742,actual
2015-12-07,5961300.645161291,actual
2015-12-08,5972481.419354838,actual
2015-12-09,5983662.193548387,actual
2015-12-10,5994842.967741936,actual
2015-12-11,6006023.741935484,actual
2015-12-12,6017204.516129032,actual
2015-12-13,6028385.29032258,actual
2015-12-14,6039566.064516129,actual
2015-12-15,6050746.838709678,actual
2015-12-16,6061927.612903226,actual
2015-12-17,6073108.387096774,actual
2015-12-18,6084289.161290322,actual
2015-12-19,6095469.935483871,actual
2015-12-20,6106650.70967742,actual
2015-12-21,6117831.483870967,actual
2015-12-22,6129012.258064516,actual
2015-12-23,6140193.0322580645,actual
2015-12-24,6151373.806451613,actual
2015-12-25,6162554.580645162,actual
2015-12-26,6173735.354838709,actual
2015-12-27,6184916.129032258,actual
2015-12-28,6196096.903225807,actual
2015-12-29,6207277.677419355,actual
2015-12-30,6218458.451612903,actual
2015-12-31,6229639.225806451,actual
2016-01-01,6240820.0,actual
2016-01-02,6235247.354838709,actual
2016-01-03,6229674.70967742,actual
2016-01-04,6224102.064516129,actual
2016-01-05,6218529.419354838,actual
2016-01-06,6212956.774193549,actual
2016-01-07,6207384.129032258,actual
2016-01-08,6201811.483870967,actual
2016-01-09,6196238.838709678,actual
2016-01-10,6190666.193548387,actual
2016-01-11,6185093.548387097,actual
2016-01-12,6179520.903225807,actual
2016-01-13,6173948.258064516,actual
2016-01-14,6168375.612903226,actual
2016-01-15,6162802.967741936,actual
2016-01-16,6157230.322580645,actual
2016-01-17,6151657.677419355,actual
2016-01-18,6146085.0322580645,actual
2016-01-19,6140512.387096774,actual
2016-01-20,6134939.741935484,actual
2016-01-21,6129367.096774193,actual
2016-01-22,6123794.451612903,actual
2016-01-23,6118221.806451613,actual
2016-01-24,6112649.161290322,actual
2016-01-25,6107076.516129032,actual
2016-01-26,6101503.870967742,actual
2016-01-27,6095931.225806451,actual
2016-01-28,6090358.580645162,actual
2016-01-29,6084785.935483871,actual
2016-01-30,6079213.29032258,actual
2016-01-31,6073640.645161291,actual
2016-02-01,6068068.0,actual
2016-02-02,6064904.310344827,actual
2016-02-03,6061740.620689655,actual
2016-02-04,6058576.931034483,actual
2016-02-05,6055413.24137931,actual
2016-02-06,6052249.551724138,actual
2016-02-07,6049085.862068965,actual
2016-02-08,6045922.172413793,actual
2016-02-09,6042758.482758621,actual
2016-02-10,6039594.793103448,actual
2016-02-11,6036431.103448276,actual
2016-02-12,6033267.413793104,actual
2016-02-13,6030103.724137931,actual
2016-02-14,6026940.034482759,actual
2016-02-15,6023776.344827586,actual
2016-02-16,6020612.655172414,actual
2016-02-17,6017448.9655172415,actual
2016-02-18,6014285.275862069,actual
2016-02-19,6011121.586206896,actual
2016-02-20,6007957.8965517245,actual
2016-02-21,6004794.206896552,actual
2016-02-22,6001630.517241379,actual
2016-02-23,5998466.827586207,actual
2016-02-24,5995303.137931035,actual
2016-02-25,5992139.448275862,actual
2016-02-26,5988975.75862069,actual
2016-02-27,5985812.068965517,actual
2016-02-28,5982648.379310345,actual
2016-02-29,5979484.689655173,actual
2016-03-01,5976321.0,actual
2016-03-02,5985742.322580645,actual
2016-03-03,5995163.645161291,actual
2016-03-04,6004584.967741936,actual
2016-03-05,6014006.29032258,actual
2016-03-06,6023427.612903226,actual
2016-03-07,6032848.935483871,actual
2016-03-08,6042270.258064516,actual
2016-03-09,6051691.580645162,actual
2016-03-10,6061112.903225807,actual
2016-03-11,6070534.225806451,actual
2016-03-12,6079955.548387097,actual
2016-03-13,6089376.870967742,actual
2016-03-14,6098798.193548387,actual
2016-03-15,6108219.516129032,actual
2016-03-16,6117640.838709678,actual
2016-03-17,6127062.161290322,actual
2016-03-18,6136483.483870967,actual
2016-03-19,6145904.806451613,actual
2016-03-20,6155326.129032258,actual
2016-03-21,6164747.451612903,actual
2016-03-22,6174168.774193549,actual
2016-03-23,6183590.096774193,actual
2016-03-24,6193011.419354838,actual
2016-03-25,6202432.741935484,actual
2016-03-26,6211854.064516129,actual
2016-03-27,6221275.387096774,actual
2016-03-28,6230696.70967742,actual
2016-03-29,6240118.0322580645,actual
2016-03-30,6249539.354838709,actual
2016-03-31,6258960.677419355,actual
2016-04-01,6268382.0,actual
2016-04-02,6267003.5,actual
2016-04-03,6265625.0,actual
2016-04-04,6264246.5,actual
2016-04-05,6262868.0,actual
2016-04-06,6261489.5,actual
2016-04-07,6260111.0,actual
2016-04-08,6258732.5,actual
2016-04-09,6257354.0,actual
2016-04-10,6255975.5,actual
2016-04-11,6254597.0,actual
2016-04-12,6253218.5,actual
2016-04-13,6251840.0,actual
2016-04-14,6250461.5,actual
2016-04-15,6249083.0,actual
2016-04-16,6247704.5,actual
2016-04-17,6246326.0,actual
2016-04-18,6244947.5,actual
2016-04-19,6243569.0,actual
2016-04-20,6242190.5,actual
2016-04-21,6240812.0,actual
2016-04-22,6239433.5,actual
2016-04-23,6238055.0,actual
2016-04-24,6236676.5,actual
2016-04-25,6235298.0,actual
2016-04-26,6233919.5,actual
2016-04-27,6232541.0,actual
2016-04-28,6231162.5,actual
2016-04-29,6229784.0,actual
2016-04-30,6228405.5,actual
2016-05-01,6227027.0,actual
2016-05-02,6226501.645161291,actual
2016-05-03,6225976.29032258,actual
2016-05-04,6225450.935483871,actual
2016-05-05,6224925.580645162,actual
2016-05-06,6224400.225806451,actual
2016-05-07,6223874.870967742,actual
2016-05-08,6223349.516129033,actual
2016-05-09,6222824.161290322,actual
2016-05-10,6222298.806451613,actual
2016-05-11,6221773.451612903,actual
2016-05-12,6221248.096774193,actual
2016-05-13,6220722.741935484,actual
2016-05-14,6220197.387096774,actual
2016-05-15,6219672.0322580645,actual
2016-05-16,6219146.677419355,actual
2016-05-17,6218621.322580645,actual
2016-05-18,6218095.967741936,actual
2016-05-19,6217570.612903226,actual
2016-05-20,6217045.258064516,actual
2016-05-21,6216519.903225807,actual
2016-05-22,6215994.548387097,actual
2016-05-23,6215469.193548387,actual
2016-05-24,6214943.838709678,actual
2016-05-25,6214418.483870967,actual
2016-05-26,6213893.129032258,actual
2016-05-27,6213367.774193549,actual
2016-05-28,6212842.419354838,actual
2016-05-29,6212317.064516129,actual
2016-05-30,6211791.70967742,actual
2016-05-31,6211266.354838709,actual
2016-06-01,6210741.0,actual
2016-06-02,6208571.6,actual
2016-06-03,6206402.2,actual
2016-06-04,6204232.8,actual
2016-06-05,6202063.4,actual
2016-06-06,6199894.0,actual
2016-06-07,6197724.6,actual
2016-06-08,6195555.2,actual
2016-06-09,6193385.8,actual
2016-06-10,6191216.4,actual
2016-06-11,6189047.0,actual
2016-06-12,6186877.6,actual
2016-06-13,6184708.2,actual
2016-06-14,6182538.8,actual
2016-06-15,6180369.4,actual
2016-06-16,6178200.0,actual
2016-06-17,6176030.6,actual
2016-06-18,6173861.2,actual
2016-06-19,6171691.8,actual
2016-06-20,6169522.4,actual
2016-06-21,6167353.0,actual
2016-06-22,6165183.6,actual
2016-06-23,6163014.2,actual
2016-06-24,6160844.8,actual
2016-06-25,6158675.4,actual
2016-06-26,6156506.0,actual
2016-06-27,6154336.6,actual
2016-06-28,6152167.2,actual
2016-06-29,6149997.8,actual
2016-06-30,6147828.4,actual
2016-07-01,6145659.0,actual
2016-07-02,6149010.129032258,actual
2016-07-03,6152361.258064516,actual
2016-07-04,6155712.387096774,actual
2016-07-05,6159063.516129033,actual
2016-07-06,6162414.645161291,actual
2016-07-07,6165765.774193549,actual
2016-07-08,6169116.903225807,actual
2016-07-09,6172468.0322580645,actual
2016-07-10,6175819.161290322,actual
2016-07-11,6179170.29032258,actual
2016-07-12,6182521.419354838,actual
2016-07-13,6185872.548387097,actual
2016-07-14,6189223.677419355,actual
2016-07-15,6192574.806451613,actual
2016-07-16,6195925.935483871,actual
2016-07-17,6199277.064516129,actual
2016-07-18,6202628.193548387,actual
2016-07-19,6205979.322580645,actual
2016-07-20,6209330.451612903,actual
2016-07-21,6212681.580645162,actual
2016-07-22,6216032.70967742,actual
2016-07-23,6219383.838709678,actual
2016-07-24,6222734.967741936,actual
2016-07-25,6226086.096774193,actual
2016-07-26,6229437.225806451,actual
2016-07-27,6232788.354838709,actual
2016-07-28,6236139.483870967,actual
2016-07-29,6239490.612903226,actual
2016-07-30,6242841.741935484,actual
2016-07-31,6246192.870967742,actual
2016-08-01,6249544.0,actual
2016-08-02,6252172.0322580645,actual
2016-08-03,6254800.064516129,actual
2016-08-04,6257428.096774193,actual
2016-08-05,6260056.129032258,actual
2016-08-06,6262684.161290322,actual
2016-08-07,6265312.193548387,actual
2016-08-08,6267940.225806451,actual
2016-08-09,6270568.258064516,actual
2016-08-10,6273196.29032258,actual
2016-08-11,6275824.322580645,actual
2016-08-12,6278452.354838709,actual
2016-08-13,6281080.387096774,actual
2016-08-14,6283708.419354838,actual
2016-08-15,6286336.451612903,actual
2016-08-16,6288964.483870967,actual
2016-08-17,6291592.516129033,actual
2016-08-18,6294220.548387097,actual
2016-08-19,6296848.580645162,actual
2016-08-20,6299476.612903226,actual
2016-08-21,6302104.645161291,actual
2016-08-22,6304732.677419355,actual
2016-08-23,6307360.70967742,actual
2016-08-24,6309988.741935484,actual
2016-08-25,6312616.774193549,actual
2016-08-26,6315244.806451613,actual
2016-08-27,6317872.838709678,actual
2016-08-28,6320500.870967742,actual
2016-08-29,6323128.903225807,actual
2016-08-30,6325756.935483871,actual
2016-08-31,6328384.967741936,actual
2016-09-01,6331013.0,actual
2016-09-02,6327649.766666667,actual
2016-09-03,6324286.533333333,actual
2016-09-04,6320923.3,actual
2016-09-05,6317560.066666666,actual
2016-09-06,6314196.833333333,actual
2016-09-07,6310833.6,actual
2016-09-08,6307470.366666666,actual
2016-09-09,6304107.133333334,actual
2016-09-10,6300743.9,actual
2016-09-11,6297380.666666667,actual
2016-09-12,6294017.433333334,actual
2016-09-13,6290654.2,actual
2016-09-14,6287290.966666667,actual
2016-09-15,6283927.733333333,actual
2016-09-16,6280564.5,actual
2016-09-17,6277201.266666667,actual
2016-09-18,6273838.033333333,actual
2016-09-19,6270474.8,actual
2016-09-20,6267111.566666666,actual
2016-09-21,6263748.333333333,actual
2016-09-22,6260385.1,actual
2016-09-23,6257021.866666666,actual
2016-09-24,6253658.633333334,actual
2016-09-25,6250295.4,actual
2016-09-26,6246932.166666667,actual
2016-09-27,6243568.933333334,actual
2016-09-28,6240205.7,actual
2016-09-29,6236842.466666667,actual
2016-09-30,6233479.233333333,actual
2016-10-01,6230116.0,actual
2016-10-02,6225030.70967742,actual
2016-10-03,6219945.419354838,actual
2016-10-04,6214860.129032258,actual
2016-10-05,6209774.838709678,actual
2016-10-06,6204689.548387097,actual
2016-10-07,6199604.258064516,actual
2016-10-08,6194518.967741936,actual
2016-10-09,6189433.677419355,actual
2016-10-10,6184348.387096774,actual
2016-10-11,6179263.096774193,actual
2016-10-12,6174177.806451613,actual
2016-10-13,6169092.516129033,actual
2016-10-14,6164007.225806451,actual
2016-10-15,6158921.935483871,actual
2016-10-16,6153836.645161291,actual
2016-10-17,6148751.354838709,actual
2016-10-18,6143666.064516129,actual
2016-10-19,6138580.774193549,actual
2016-10-20,6133495.483870967,actual
2016-10-21,6128410.193548387,actual
2016-10-22,6123324.903225807,actual
2016-10-23,6118239.612903226,actual
2016-10-24,6113154.322580645,actual
2016-10-25,6108069.0322580645,actual
2016-10-26,6102983.741935484,actual
2016-10-27,6097898.451612903,actual
2016-10-28,6092813.161290322,actual
2016-10-29,6087727.870967742,actual
2016-10-30,6082642.580645162,actual
2016-10-31,6077557.29032258,actual
2016-11-01,6072472.0,actual
2016-11-02,6072308.966666667,actual
2016-11-03,6072145.933333334,actual
2016-11-04,6071982.9,actual
2016-11-05,6071819.866666666,actual
2016-11-06,6071656.833333333,actual
2016-11-07,6071493.8,actual
2016-11-08,6071330.766666667,actual
2016-11-09,6071167.733333333,actual
2016-11-10,6071004.7,actual
2016-11-11,6070841.666666667,actual
2016-11-12,6070678.633333334,actual
2016-11-13,6070515.6,actual
2016-11-14,6070352.566666666,actual
2016-11-15,6070189.533333333,actual
2016-11-16,6070026.5,actual
2016-11-17,6069863.466666667,actual
2016-11-18,6069700.433333334,actual
2016-11-19,6069537.4,actual
2016-11-20,6069374.366666666,actual
2016-11-21,6069211.333333333,actual
2016-11-22,6069048.3,actual
2016-11-23,6068885.266666667,actual
2016-11-24,6068722.233333333,actual
2016-11-25,6068559.2,actual
2016-11-26,6068396.166666667,actual
2016-11-27,6068233.133333334,actual
2016-11-28,6068070.1,actual
2016-11-29,6067907.066666666,actual
2016-11-30,6067744.033333333,actual
2016-12-01,6067581.0,actual
2016-12-02,6072941.548387097,actual
2016-12-03,6078302.096774193,actual
2016-12-04,6083662.645161291,actual
2016-12-05,6089023.193548387,actual
2016-12-06,6094383.741935484,actual
2016-12-07,6099744.29032258,actual
2016-12-08,6105104.838709678,actual
2016-12-09,6110465.387096774,actual
2016-12-10,6115825.935483871,actual
2016-12-11,6121186.483870967,actual
2016-12-12,6126547.0322580645,actual
2016-12-13,6131907.580645162,actual
2016-12-14,6137268.129032258,actual
2016-12-15,6142628.677419355,actual
2016-12-16,6147989.225806451,actual
2016-12-17,6153349.774193549,actual
2016-12-18,6158710.322580645,actual
2016-12-19,6164070.870967742,actual
2016-12-20,6169431.419354838,actual
2016-12-21,6174791.967741936,actual
2016-12-22,6180152.516129033,actual
2016-12-23,6185513.064516129,actual
2016-12-24,6190873.612903226,actual
2016-12-25,6196234.161290322,actual
2016-12-26,6201594.70967742,actual
2016-12-27,6206955.258064516,actual
2016-12-28,6212315.806451613,actual
2016-12-29,6217676.354838709,actual
2016-12-30,6223036.903225807,actual
2016-12-31,6228397.451612903,actual
2017-01-01,6233758.0,actual
2017-01-02,6227296.451612903,actual
2017-01-03,6220834.903225807,actual
2017-01-04,6214373.354838709,actual
2017-01-05,6207911.806451613,actual
2017-01-06,6201450.258064516,actual
2017-01-07,6194988.70967742,actual
2017-01-08,6188527.161290322,actual
2017-01-09,6182065.612903226,actual
2017-01-10,6175604.064516129,actual
2017-01-11,6169142.516129033,actual
2017-01-12,6162680.967741936,actual
2017-01-13,6156219.419354838,actual
2017-01-14,6149757.870967742,actual
2017-01-15,6143296.322580645,actual
2017-01-16,6136834.774193549,actual
2017-01-17,6130373.225806451,actual
2017-01-18,6123911.677419355,actual
2017-01-19,6117450.129032258,actual
2017-01-20,6110988.580645162,actual
2017-01-21,6104527.0322580645,actual
2017-01-22,6098065.483870967,actual
2017-01-23,6091603.935483871,actual
2017-01-24,6085142.387096774,actual
2017-01-25,6078680.838709678,actual
2017-01-26,6072219.29032258,actual
2017-01-27,6065757.741935484,actual
2017-01-28,6059296.193548387,actual
2017-01-29,6052834.645161291,actual
2017-01-30,6046373.096774193,actual
2017-01-31,6039911.548387097,actual
2017-02-01,6033450.0,actual
2017-02-02,6034426.178571428,actual
2017-02-03,6035402.357142857,actual
2017-02-04,6036378.535714285,actual
2017-02-05,6037354.714285715,actual
2017-02-06,6038330.892857143,actual
2017-02-07,6039307.071428572,actual
2017-02-08,6040283.25,actual
2017-02-09,6041259.428571428,actual
2017-02-10,6042235.607142857,actual
2017-02-11,6043211.785714285,actual
2017-02-12,6044187.964285715,actual
2017-02-13,6045164.142857143,actual
2017-02-14,6046140.321428572,actual
2017-02-15,6047116.5,actual
2017-02-16,6048092.678571428,actual
2017-02-17,6049068.857142857,actual
2017-02-18,6050045.035714285,actual
2017-02-19,6051021.214285715,actual
2017-02-20,6051997.392857143,actual
2017-02-21,6052973.571428572,actual
2017-02-22,6053949.75,actual
2017-02-23,6054925.928571428,actual
2017-02-24,6055902.107142857,actual
2017-02-25,6056878.285714285,actual
2017-02-26,6057854.464285715,actual
2017-02-27,6058830.642857143,actual
2017-02-28,6059806.821428572,actual
2017-03-01,6060783.0,actual
2017-03-02,6065054.612903226,actual
2017-03-03,6069326.225806451,actual
2017-03-04,6073597.838709678,actual
2017-03-05,6077869.451612903,actual
2017-03-06,6082141.064516129,actual
2017-03-07,6086412.677419355,actual
2017-03-08,6090684.29032258,actual
2017-03-09,6094955.903225807,actual
2017-03-10,6099227.516129033,actual
2017-03-11,6103499.129032258,actual
2017-03-12,6107770.741935484,actual
2017-03-13,6112042.354838709,actual
2017-03-14,6116313.967741936,actual
2017-03-15,6120585.580645162,actual
2017-03-16,6124857.193548387,actual
2017-03-17,6129128.806451613,actual
2017-03-18,6133400.419354838,actual
2017-03-19,6137672.0322580645,actual
2017-03-20,6141943.645161291,actual
2017-03-21,6146215.258064516,actual
2017-03-22,6150486.870967742,actual
2017-03-23,6154758.483870968,actual
2017-03-24,6159030.096774193,actual
2017-03-25,6163301.70967742,actual
2017-03-26,6167573.322580645,actual
2017-03-27,6171844.935483871,actual
2017-03-28,6176116.548387097,actual
2017-03-29,6180388.161290322,actual
2017-03-30,6184659.774193549,actual
2017-03-31,6188931.387096774,actual
2017-04-01,6193203.0,actual
2017-04-02,6193932.033333333,actual
2017-04-03,6194661.066666666,actual
2017-04-04,6195390.1,actual
2017-04-05,6196119.133333334,actual
2017-04-06,6196848.166666667,actual
2017-04-07,6197577.2,actual
2017-04-08,6198306.233333333,actual
2017-04-09,6199035.266666667,actual
2017-04-10,6199764.3,actual
2017-04-11,6200493.333333333,actual
2017-04-12,6201222.366666666,actual
2017-04-13,6201951.4,actual
2017-04-14,6202680.433333334,actual
2017-04-15,6203409.466666667,actual
2017-04-16,6204138.5,actual
2017-04-17,6204867.533333333,actual
2017-04-18,6205596.566666666,actual
2017-04-19,6206325.6,actual
2017-04-20,6207054.633333334,actual
2017-04-21,6207783.666666667,actual
2017-04-22,6208512.7,actual
2017-04-23,6209241.733333333,actual
2017-04-24,6209970.766666667,actual
2017-04-25,6210699.8,actual
2017-04-26,6211428.833333333,actual
2017-04-27,6212157.866666666,actual
2017-04-28,6212886.9,actual
2017-04-29,6213615.933333334,actual
2017-04-30,6214344.966666667,actual
2017-05-01,6215074.0,actual
2017-05-02,6218937.483870967,actual
2017-05-03,6222800.967741936,actual
2017-05-04,6226664.451612903,actual
2017-05-05,6230527.935483871,actual
2017-05-06,6234391.419354838,actual
2017-05-07,6238254.903225807,actual
2017-05-08,6242118.387096774,actual
2017-05-09,6245981.870967742,actual
2017-05-10,6249845.354838709,actual
2017-05-11,6253708.838709678,actual
2017-05-12,6257572.322580645,actual
2017-05-13,6261435.806451613,actual
2017-05-14,6265299.29032258,actual
2017-05-15,6269162.774193549,actual
2017-05-16,6273026.258064516,actual
2017-05-17,6276889.741935484,actual
2017-05-18,6280753.225806451,actual
